station,Present_Tmax,Present_Tmin,NextDayPred_RHmin,NextDayPred_RHmax,NextDayPred_Tmax_lapse,NextDayPred_Tmin_lapse,NextDayPred_WS,NextDayPred_LH,NextDayPred_CC1,NexDayPred_CC2,NextDayPred_CC3,NextDayPred_CC4,NextDayPred_PPT1,NextDayPred_PPT2,NextDayPred_PPT3,NextDayPred_PPT4,lat,lon,DEM,Slope,Solar radiation,NextDayAvTemp
4,29.7,19.2,45.93505859,93.50495911,28.17224294,19.87591139,6.237880339,95.40724578,0.041214201,0.02400109,0.099803944,0.026302345,0,0,1.352094889,0,37.645,127.022,45.716,2.5348,4488.11084,25.65
2,29.8,20.5,63.39508057,94.11891937,26.57410438,22.32071793,3.948319395,25.84064388,0.302509536,0.715809865,0.607828849,0.682347728,0,0,0.001929865,0,37.6046,127.032,44.7624,0.5141,5102.277832,23.7
20,28.8,22.5,56.95946884,97.57096863,27.65345589,21.41967965,9.623752495,66.00756597,0.24135161,0.095204422,0,3.98E-05,0,0,0,0,37.6181,127.004,146.554,4.7296,5820.243164,26.45
21,26.5,24.1,71.18627167,92.86839294,24.16210235,21.16751359,9.440885067,48.37333892,0.60828447,0.809145255,0.845591156,0.931747029,0,4.776067019,7.398041348,5.186253707,37.5507,127.04,26.298,0.5721,5031.075684,23.2
24,29,24.9,79.00551605,89.48900604,26.99334945,23.84828532,4.188456843,41.57922578,0.332258856,0.719943477,0.717562882,0.755149022,0,0,0.256795057,0.218787948,37.5237,126.909,17.2956,0.2223,5279.942383,24.65
24,31.8,25.6,53.96065521,80.19184113,30.15492898,25.87522319,5.529943953,43.05276759,0.396158804,0.383922365,0.278411387,0.491814185,0,0,0,0,37.5237,126.909,17.2956,0.2223,5594.527344,28.25
22,27.8,20.1,66.73828125,91.4557724,26.14378247,21.65624621,4.100689391,33.7663246,0.623374487,0.689613163,0.567251148,0.397998778,0,0,0,0,37.5102,127.086,21.9668,0.1332,5802.83252,25.1
25,28,21.8,26.13326073,87.2951355,29.20462338,20.66168822,8.522427281,21.89251673,0.064969758,0.245545734,0.0545535,0,0,0.004313178,0,0,37.5237,126.97,19.5844,0.2713,5849.743164,24.65
20,25.2,23.1,74.01593018,99.25196838,27.84513134,21.14484361,7.766004274,77.64892792,0.27601428,0.263354752,0.125236818,0.095654333,0,0,0,0,37.6181,127.004,146.554,4.7296,5854.641602,26.55
10,33,19.7,40.60242844,69.53203583,28.00629639,19.64500814,14.86357534,97.1401817,0.121943593,0.150640539,0.033366921,0.017185878,0,0,0,0,37.4562,126.955,208.507,5.1782,5735.364746,23.9
5,31.5,21.4,42.84305191,81.77746582,31.02008223,21.70846322,6.403647681,134.9017401,0.006861179,0.121223409,0.479623851,0.309281791,0,0,0,0,37.5507,127.135,35.038,0.5055,5834.413086,25.5
23,33,25.5,51.00580597,76.29603577,30.08908393,25.01203859,5.721591353,77.83670537,0.144156652,0.195910696,0.483141603,0.481655478,0,0,0,0,37.5372,126.891,15.5876,0.1554,5519.459961,27.65
6,26.9,23.1,47.07793045,95.00884247,29.5102384,22.595924,4.997554084,54.47296222,0.785864287,0.594522792,0.259601917,0.296700649,0.042973801,0.2561862,0,0.049174465,37.5102,127.042,54.6384,0.1457,5275.238281,25.45
23,28.2,22.2,64.11974335,92.37628937,27.99858558,24.15121704,4.282261133,48.91929936,0.295628964,0.483738749,0.441677368,0.047996826,0,0,0,0,37.5372,126.891,15.5876,0.1554,4921.571777,27.25
4,31,21.5,58.47808456,98.19989777,27.82490237,21.43418113,6.916137179,103.1457434,0.822168946,0.541156515,0.136283377,0.058986757,0.236646586,0.009458719,0,0,37.645,127.022,45.716,2.5348,5482.38916,27.45
3,32.9,23.1,36.79609299,77.39922333,34.29694692,24.96148452,5.844125996,18.2018732,0.225853499,0.158021699,0.196788442,0.300139205,0,0,0,0,37.5776,127.058,33.3068,0.2661,5783.686035,28.6
19,25.4,20.6,63.26192093,89.63941956,25.3117513,20.63382853,10.57648714,43.6882962,0.301415617,0.417424193,0.850979439,0.905475987,0,0.002953104,5.581390897,5.130865773,37.5776,126.938,75.0924,1.7678,5868.875,22.15
16,31.3,19,36.86493683,87.30012512,31.89465011,22.55603667,5.969620486,94.08730253,0.262360955,0.376372463,0.096795572,0.139821834,0,0,0,0,37.4697,126.995,82.2912,2.2579,4896.68457,26.95
23,26.9,21.6,65.12263489,92.47047424,25.48055468,20.82532425,9.752324025,83.02161336,0.355552399,0.454261855,0.891778073,0.884359105,0,0.015633448,5.29715387,5.377482732,37.5372,126.891,15.5876,0.1554,5826.388184,22.95
24,27.1,24.9,49.57964325,90.6523819,27.55790762,23.60285393,7.351402869,42.08961125,0.189983518,0.139418675,0.026568032,0.262619869,0,0,0,0,37.5237,126.909,17.2956,0.2223,4478.101074,26.15
15,26.5,18,26.478405,91.36130524,23.95714964,17.00974497,10.26804328,29.64118083,0.363022817,0.081141739,0.052482854,0.10111495,0,0,0,0,37.5507,126.937,30.0464,0.8552,4548.87793,19.75
9,34.3,25.5,49.45040894,92.81154633,33.30369975,27.15470869,5.981147319,101.3380802,0.064842579,0.005926466,0.000851933,0.011043952,0,0,0,0,37.4967,126.826,50.9312,0.4125,5078.800293,30.3
22,32.9,24,48.43025208,77.29355621,32.19132774,25.20112983,5.891059955,94.31329107,0.45508107,0.364805758,0.212338573,0.086893852,0.027427973,0,0,0,37.5102,127.086,21.9668,0.1332,5615.230469,28.7
15,28.9,21.5,47.08441162,80.37454224,29.04376239,21.02345022,5.988352835,30.543329,0.116678673,0.172240694,0.383514574,0.252342931,0,0,0,0,37.5507,126.937,30.0464,0.8552,4625.583008,24.35
8,24.7,21.1,71.23998261,87.4444046,24.38635975,21.18510621,10.09157036,42.5165476,0.55745247,0.599963831,0.510160543,0.484794404,0.17695551,0,0.02564828,0,37.4697,126.91,52.518,1.5629,4988.449707,23.65
2,32.8,21.2,44.27713776,80.51435089,33.48544899,24.15509385,6.381312251,53.41584849,0.128905506,0.29692504,0.149537918,0.16095548,0,0,0,0,37.6046,127.032,44.7624,0.5141,4838.724609,27.2
21,31.6,24.1,53.06941986,85.83052063,34.20211784,28.16300689,9.742073615,11.83508974,0.329825314,0.311603519,0.100963264,0.013126625,0,0,0,0,37.5507,127.04,26.298,0.5721,5239.072266,30.05
11,29.4,23.8,51.29519653,89.52171326,34.16601593,25.0202948,5.261523863,82.28891643,0.562908152,0.457512684,0.43760657,0.658779552,0.007273937,0,1.642818113,0.539526671,37.5372,127.085,28.7,0.6233,5805.242676,29.35
14,30,24.5,62.46095276,89.24684143,29.4783297,26.93759794,8.598259131,13.69682082,0.384158408,0.343581864,0.411412603,0.226843545,0,0,0,0,37.4967,126.927,30.968,0.618,5365.032715,29.5
16,30.5,22.1,52.98623657,80.88835907,29.40968131,23.6079118,4.921640476,89.22194068,0.089821676,0.065325945,0.289213602,0.33490364,0,0,0,0,37.4697,126.995,82.2912,2.2579,5514.975098,25.1
16,26.4,24.3,72.16403198,95.32067108,27.83865491,24.18188978,10.42565603,53.19114182,0.750383894,0.479353756,0.617266013,0.557885289,0.02516968,0.005675226,0,0,37.4697,126.995,82.2912,2.2579,5777.470215,24.45
9,30.6,24,81.41296387,98.45230865,26.90731829,23.22836841,11.57318228,57.94704994,0.788202436,0.788940112,0.81103056,0.729374085,2.517723441,0.172151348,0.037638623,0.603849401,37.4967,126.826,50.9312,0.4125,5807.630859,24.2
1,29.9,24,,,,,,,,,,,,,,,37.6046,126.991,212.335,2.785,5540.737793,26.6
20,30.3,25,58.2427063,90.11063385,30.57789984,23.11445872,7.741424978,114.7540681,0.226281335,0.162954867,0.214046014,0.428002507,0,0,0,0,37.6181,127.004,146.554,4.7296,5299.466797,27.2
4,34.3,24.5,48.7135849,94.93367004,33.27424007,25.70148665,5.498009821,87.92657921,0.180654247,0.086083652,0,0.00419852,0,0,0,0,37.645,127.022,45.716,2.5348,5118.115234,30.6
22,34.7,27.9,42.36973953,83.03765106,35.51506078,27.24595718,6.110208223,114.641174,0.072365867,0.020154496,0.267045888,0.286685289,0,0,0,0.002203875,37.5102,127.086,21.9668,0.1332,5200.162598,31.35
1,26,24,66.57779694,99.40207672,27.96392403,22.81338296,8.640445888,95.14871788,0.637005685,0.50744612,0.04859432,0.032142608,3.029616063,0.049557726,0,0,37.6046,126.991,212.335,2.785,5630.507813,25.55
13,26.8,20.4,45.97851944,93.10882568,29.0764016,19.04577164,6.622100135,43.40529513,0.130068787,0.037864959,0.04133839,0.067523212,0.001953125,0,0,0,37.5776,127.083,59.8324,2.6865,5141.434082,23.75
4,27.7,22.9,55.03902435,96.98162842,29.50526684,19.54712945,6.981138001,81.48602915,0.170103597,0.152252597,0.006085445,0.001857132,0.000330542,0,0,0,37.645,127.022,45.716,2.5348,5845.616211,26
19,27.4,21,66.92634583,93.79199219,26.86582126,23.35208725,5.899256229,25.85855937,0.362839676,0.719806121,0.312367753,0.096999199,0,0,0,0,37.5776,126.938,75.0924,1.7678,4798.291504,24.85
8,29.3,24.2,76.50879669,88.26626587,27.2665824,24.59654224,12.59008946,30.93422516,0.485846748,0.64607612,0.593379312,0.609215624,0.005543447,0,0.021286215,0.006337381,37.4697,126.91,52.518,1.5629,5719.192871,27.6
19,31.3,22.1,56.99556732,85.5959549,28.87269572,23.7667622,6.100372434,42.30223978,0.258111902,0.536924837,0.285897125,0.185928855,0,0.188796145,0,0,37.5776,126.938,75.0924,1.7678,5766.221191,27.15
24,31.3,24.1,50.36526489,79.00675964,31.34855559,25.43022056,6.122525305,50.98740149,0.15281416,0.075471866,0.188686536,0.117073846,0,0,0,0,37.5237,126.909,17.2956,0.2223,5016.055176,28.45
20,28.4,23.4,85.94733429,97.28198242,25.91122836,23.38464523,17.67845686,31.3560816,0.577203734,0.684947458,0.66938838,0.70345825,0,0,0.09005336,0.001526735,37.6181,127.004,146.554,4.7296,5794.404297,26.5
23,34.2,26.3,48.80994415,82.37090302,34.3221487,27.63392135,5.249222825,95.74579191,0.147052331,0.1889803,0.00892647,0.003363528,0,0.000296154,0,0,37.5372,126.891,15.5876,0.1554,5112.924805,31.95
2,28.7,23.6,52.8342514,92.6234436,31.34469343,24.92830013,7.684209685,85.46886233,0.309579991,0.050757019,0.043929078,0.097159621,0,0,0,0,37.6046,127.032,44.7624,0.5141,5328.680176,26.6
4,28.4,23.9,87.58538055,99.64086914,26.18755973,22.52976221,5.88324213,45.78084226,0.617048839,0.771544594,0.286471792,0.253342432,0.161141588,4.415445569,0.080199687,0.026525043,37.645,127.022,45.716,2.5348,5685.614258,26.9
14,29,25,80.00045776,92.50760651,27.79721426,25.22127485,10.11511338,36.19515536,0.743734057,0.862251485,0.683602857,0.6435563,0,10.13323478,0,0,37.4967,126.927,30.968,0.618,5807.829102,26.4
18,34.8,25.2,27.73800278,94.09185028,33.87121442,24.74107607,7.534452369,149.5666724,0.649121368,0.083051429,0.046378459,0.057253883,0.587034354,0,0,0,37.4832,127.024,56.4448,1.2313,5794.006836,30.8
4,30.3,25,84.07653046,99.51161194,27.81868124,23.77465128,5.120275969,44.09680668,0.689147802,0.420991747,0.509395101,0.303115091,0.630394737,0.028198576,3.048870578,0.4571573,37.645,127.022,45.716,2.5348,5340.643555,27.05
22,32.8,27.4,47.51547241,92.30696869,32.7627533,25.6783844,6.026474228,104.1340268,0.743091704,0.283228977,0.024133607,0.01780482,17.057102,0,0,0,37.5102,127.086,21.9668,0.1332,4886.967285,30
11,29.8,19.2,30.36027908,71.92980194,30.29761903,20.47823767,6.925967922,76.13823557,0.390421207,0.142784277,0.015999058,0.159930263,0.000821869,0,0,0,37.5372,127.085,28.7,0.6233,5839.283691,25.25
15,28.2,26,60.67936707,89.65005493,31.30811982,26.31532996,4.806564987,12.06885407,0.305482061,0.590763728,0.336102003,0.223830003,0,0,0,0,37.5507,126.937,30.0464,0.8552,5596.511719,26.1
11,32.9,25.9,,,,,,,,,,,,,,,37.5372,127.085,28.7,0.6233,5402.019531,28.4
11,28.5,23.9,49.12623978,83.20675659,30.02410022,23.05368166,6.070840369,84.24177861,0.323693853,0.208425338,0.221112449,0.547790105,0,0,0,7.30504275,37.5372,127.085,28.7,0.6233,4659.455078,25.6
10,27.6,15.3,40.56108856,75.04812622,25.44838376,18.66577928,5.583137741,54.15986935,0.086426643,0.415949805,0.376606413,0.508923186,0,0,0,0,37.4562,126.955,208.507,5.1782,4536.443359,21.15
22,27.2,23.5,47.6831131,91.70595551,27.8134274,24.23833,7.305628975,82.66289139,0.146560268,0.134787031,0.063409046,0.178572631,0,0,0.004878139,0,37.5102,127.086,21.9668,0.1332,4481.518555,26.4
25,27.2,24.1,55.16589355,96.74252319,31.3400417,24.78777277,8.683220685,30.75706498,0.606389218,0.261943417,0.069762155,0.056980336,3.506115217,0,0,0,37.5237,126.97,19.5844,0.2713,5482.245117,27
10,25.4,19.6,67.93468475,91.54634857,23.56729704,20.04315194,3.947215845,44.38334155,0.645126248,0.4789355,0.564068691,0.52987538,0.142422299,0,0.008823842,0.000562438,37.4562,126.955,208.507,5.1782,5018.759766,21.05
3,34.8,27.9,39.60578156,81.31468201,36.28674231,26.97013199,6.690333376,17.88314956,0.077485996,0.013272344,0.183971943,0.327550454,0,0,0,0,37.5776,127.058,33.3068,0.2661,5214.541016,31.2
3,25.3,22.5,84.6964798,94.39038849,26.47478394,24.44987423,9.246158957,47.69243868,0.947525279,0.788268598,0.89139263,0.709361287,7.463632047,0.815802606,0.91304694,0,37.5776,127.058,33.3068,0.2661,5748.237793,24.15
18,29.1,24.4,50.96744537,88.74360657,29.28665221,22.49707765,6.268813262,105.1015642,0.319462051,0.254627912,0.135324888,0.464698626,0,0,0,6.14504193,37.4832,127.024,56.4448,1.2313,4631.540039,26.95
14,24.7,21.5,48.33289337,95.06671143,30.07442907,22.49306244,4.274612844,35.88572653,0.731230649,0.607935522,0.141222969,0.477250516,6.69458204,0.140139324,0.664812021,0,37.4967,126.927,30.968,0.618,5583.572754,21.85
12,31.4,21,41.5519371,74.37985992,32.28674581,24.44002115,6.588537951,34.81874005,0.011175018,0.005922823,0.044796994,0.27217368,0,0,0,0,37.5507,126.988,132.118,0.5931,5854.149902,28.15
18,31.9,25.1,82.29283905,96.21282196,26.2184095,24.48508471,4.884353439,46.68603826,0.786976864,0.767025565,0.631172761,0.691616297,0.923343765,0.623475755,0.005525524,0.003290891,37.4832,127.024,56.4448,1.2313,5586.230469,24.15
22,25,22.1,61.64976883,94.76700592,28.05664046,22.02303414,6.43035681,50.40736143,0.468900107,0.26786588,0.190950651,0.08266325,0.000558372,0,0,0,37.5102,127.086,21.9668,0.1332,4782.181641,25.45
17,24.7,19.8,66.91490173,96.86070251,25.6498882,20.09653926,5.00068755,83.23984659,0.859466273,0.637507833,0.332881422,0.323053119,1.223354523,0.2136135,0.058289262,0,37.6181,127.099,53.4712,0.697,5831.25,23.4
11,28.1,23.5,78.227005,91.27748108,23.77059934,20.48463747,7.726485471,74.54268909,0.755578835,0.825840907,0.663002183,0.445152212,0.261391958,6.074353298,1.924218252,0.422776702,37.5372,127.085,28.7,0.6233,5708.97998,20.85
8,27.2,23.9,57.55531311,97.0169754,30.37302765,24.39182563,8.181824942,50.27060235,0.644637372,0.269142624,0.09680342,0.069001169,3.030893177,0,0,0,37.4697,126.91,52.518,1.5629,5483.880859,26.15
5,27.5,21.9,87.28938293,94.25202179,25.16853371,22.2667159,6.877615333,51.35031319,0.753506127,0.763960783,0.927421413,0.726199684,0.240052745,0.861207108,5.152187023,0.21230795,37.5507,127.135,35.038,0.5055,4857.075195,23.4
7,30.5,24.5,83.30381775,96.4508667,27.09783874,23.73597608,11.48588169,97.63091421,0.802367742,0.82069976,0.830683808,0.674712573,2.939911793,0.326422726,0.088306412,0.3758722,37.5776,126.838,12.37,0.0985,5779.666992,23.85
12,31.8,25.2,43.40852737,79.97902679,31.22295393,25.48562866,7.174596777,22.5621508,0.060682531,0.074470361,0.181989005,0.723893495,0,0,0,0,37.5507,126.988,132.118,0.5931,4699.08252,27.1
19,26.7,21.5,34.72147751,93.65540314,32.2966735,21.41604248,7.734413351,60.5950948,0.055453214,0.006395451,0.247184635,0.007923925,0.000105349,0,0,0,37.5776,126.938,75.0924,1.7678,5276.602539,25.5
20,29.4,19.8,49.71269226,89.38461304,25.40016788,18.97921948,6.583214839,96.6589973,0.108908821,0.251590032,0.155563092,0.104834202,0,0,0,0,37.6181,127.004,146.554,4.7296,4554.965332,23.8
7,,,53.99890137,90.63980103,32.95750548,27.32596048,5.264325966,142.8326027,0.198565409,0.062086825,0.01572233,0.004213293,0,0,0,0,37.5776,126.838,12.37,0.0985,5079.775879,30.9
23,31,20.5,75.45088196,90.75209045,28.95543916,23.53166519,8.186458071,57.08670791,0.209705218,0.52583022,0.459000376,0.75865399,0,0,0,0.049158409,37.5372,126.891,15.5876,0.1554,5833.513672,25.5
10,27.7,20.8,49.90586853,79.70746613,27.30233113,19.61140698,6.199659506,64.27567414,0.043651969,0.027335849,0.16883189,0.076840548,0,0,0,0,37.4562,126.955,208.507,5.1782,4495.878418,23.85
11,32.5,22.9,50.6599617,80.27933502,33.12712467,25.83766286,7.215664903,63.00986862,0.109065431,0.026470142,0.020702342,0.163574564,0,0,0,0,37.5372,127.085,28.7,0.6233,5749.513672,28.85
19,31.8,21.6,37.32094574,72.61157227,32.12157885,23.29771646,5.818919629,45.74309278,0.084006094,0.029103531,0.051575014,0.017523599,0,0,0,0,37.5776,126.938,75.0924,1.7678,4725.34082,26.4
18,29.7,24.6,55.95909882,91.85057831,33.00531913,24.18008734,5.504706899,88.29820291,0.527642548,0.352841768,0.374617104,0.642800294,0.012613609,0,1.875448907,0.170877099,37.4832,127.024,56.4448,1.2313,5804.297363,30.15
18,29.8,24.1,58.29005814,86.56103516,28.51689133,23.07293649,5.773988883,70.15893702,0.119824493,0.22783722,0.348498496,0.002020523,0,0,0.002090138,0,37.4832,127.024,56.4448,1.2313,4554.502441,28.1
8,27.5,23.7,63.33701324,91.68138886,28.04958847,22.64322013,7.784015357,43.4228935,0.269660463,0.204194069,0.077777064,0.206764164,0,0,0,0,37.4697,126.91,52.518,1.5629,5567.564453,26.8
13,33,26.8,41.83257675,82.43795776,35.10859988,25.40190328,5.047431082,39.96181238,0.150945196,0.10293295,0.04628181,0.085592514,0,0,0,0,37.5776,127.083,59.8324,2.6865,5283.324219,30.45
23,31,21.6,38.3399353,82.79581451,31.19641132,22.1552865,6.181796014,82.42558861,0.031529507,0,0.151541061,0.187720263,0,0,0,0.006300077,37.5372,126.891,15.5876,0.1554,4443.313965,27.75
15,,,50.16079712,89.63998413,28.99255071,22.93833945,6.098262141,17.93747367,0.181034907,0.316396691,0.415543706,0.815993738,0,0,0,0,37.5507,126.937,30.0464,0.8552,5866.655762,26.7
24,36,29,51.88777924,76.15629578,33.9845909,29.61934244,6.335316489,59.39863062,0.417644904,0.574959295,0.179316687,0.155790474,0,0,0.170021092,0,37.5237,126.909,17.2956,0.2223,5279.942383,30.35
4,32.9,24,53.21667862,94.38023376,32.77917094,24.88673005,5.60244978,77.80543712,0.096065915,0.183753085,0.06571033,0.452474025,0,0,0,0,37.645,127.022,45.716,2.5348,4788.694824,29.7
20,29.7,25.7,,,,,,,,,,,,,,,37.6181,127.004,146.554,4.7296,5243.202637,29.15
2,25.7,23.3,59.47510529,89.75302887,30.18859334,24.82518406,5.614563366,45.64335457,0.660058227,0.639469478,0.460036994,0.302956511,0,0,0,0,37.6046,127.032,44.7624,0.5141,5496.020508,26.65
8,33.2,25.5,67.7564621,89.19477081,28.82202674,25.51836721,4.994765004,40.2692428,0.301080826,0.345115115,0.541777093,0.421937409,0,0,0,0,37.4697,126.91,52.518,1.5629,5232.047852,28.15
23,25.4,20.4,56.58333969,90.55091095,28.09611939,22.51017338,4.413568204,49.83176736,0.384425537,0.378749126,0.309829616,0.583171515,0.049834055,0,0,0,37.5372,126.891,15.5876,0.1554,4853.400391,25.65
20,31.1,24.7,61.03623199,86.08821869,29.0740167,21.71419416,5.964446704,122.1678025,0,0,0,0.001101974,0,0,0,0,37.6181,127.004,146.554,4.7296,5832.299316,27.1
13,32.8,23.7,41.20345688,76.91501617,34.12431522,24.60203386,5.997742931,31.33724809,0.164708689,0.349653189,0.166993663,0.131735492,0,0,0,0,37.5776,127.083,59.8324,2.6865,4813.178711,28.8
11,30.4,24.5,49.69669724,89.83465576,33.07873951,24.57496414,4.992471317,69.57653729,0.364001888,0.097071595,0.313155305,0.245903143,0.013271683,0,0.708059867,0.45043499,37.5372,127.085,28.7,0.6233,5352.710938,28.65
4,27.4,20.5,76.27938843,97.55294037,24.98685598,20.70349188,4.23622483,49.89475332,0.25854223,0.390660042,0.605929568,0.351412898,0,0.023071873,0.343641781,0.173270044,37.645,127.022,45.716,2.5348,5839.094727,24.35
11,28.2,23.8,66.33668518,78.74665833,26.14549842,22.81621974,8.14917932,45.98645067,0.623111794,0.532142978,0.689814667,0.703457819,0.085437208,0.018875586,0,0.008431751,37.5372,127.085,28.7,0.6233,5071.220215,24.3
21,27.8,25.8,41.90550613,84.87909698,35.03196922,25.77481697,6.470891049,9.880238394,0.22560286,0.298396174,0.222033947,0.088464761,0,0,0,0,37.5507,127.04,26.298,0.5721,5568.829102,29.75
2,25.7,24,49.14271927,91.79477692,32.82062137,23.57194095,4.549675922,65.52707811,0.454352852,0.24061279,0.069325176,0.085715017,0,0,0,0,37.6046,127.032,44.7624,0.5141,5427.936523,28.05
9,29.6,22.6,58.36842728,87.79692841,30.56138558,23.14886018,5.29702274,78.17839448,0.12744123,0.301759686,0.151975952,0.026107225,0,0,0,0,37.4967,126.826,50.9312,0.4125,5481.52002,28.8
12,28.5,23,63.68030167,90.00675201,30.52923601,25.48770633,9.85670795,31.67877583,0.432195422,0.725534187,0.551761312,0.167449579,0,0.003612756,0,0,37.5507,126.988,132.118,0.5931,5428.586426,27.5
22,27,18.4,63.5043335,72.93335724,26.28141992,21.37393315,5.108792981,57.8953344,0.237729438,0.317915411,0.623041009,0.715560839,0,0,0,0,37.5102,127.086,21.9668,0.1332,5680.842773,23.95
8,26.8,23.9,51.22142029,88.38064575,32.21402803,23.81792862,4.98925976,65.58427378,0.481138473,0.322796352,0.059146627,0.020639938,0,0,0,0,37.4697,126.91,52.518,1.5629,5414.691895,28.45
12,26.1,21.8,53.44933319,96.44364166,27.3905733,20.90354638,9.107484937,38.70074022,0.701506629,0.308213157,0.088869814,0.334888592,0.503291561,0.004018654,0,0,37.5507,126.988,132.118,0.5931,5912.88623,24.15
16,25.7,21.2,38.77957535,93.12355804,31.45063071,21.00912953,8.341688176,118.3701109,0.052647712,0.005268648,0.109290101,0.051602116,0,0,0,0,37.4697,126.995,82.2912,2.2579,5213.21875,24.9
15,25.6,21.4,48.32003403,94.17501068,29.10935839,22.51044512,5.17968755,39.05527345,0.814939852,0.563356274,0.396867151,0.1671707,0.016210771,0.239379309,0.000625411,0,37.5507,126.937,30.0464,0.8552,5277.600586,23.95
